# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
1078828553	282237230	1896171175	1078828553	16.09	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828554	9891646991	282237230	-1	89.58	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828555	282234150	9891646991	-1	30.81	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828565	9891646753	3103960817	1078828565	160.75	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828566	1271661206	9891646753	1078828566	174.53	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828567	9891646798	1271661206	1078828567	80.46	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828568	1271670071	9891646798	-1	44.88	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828569	9891647067	1271670071	-1	9.69	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828576	9891647026	267587871	-1	48.87	100000000000	3	-1	4	8	11	10	10	-1	149	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828577	955206652	298087318	1078828577	113.56	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828578	298092043	955206652	1078828578	372.68	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828579	298092074	298092043	1078828579	302.81	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828580	955205892	298092043	1078828580	33.04	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828581	303639507	955205892	1078828581	98.13	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828582	304729879	9891646937	1078828582	125.27	100000000000	3	-1	3	6	11	50	50	-1	254	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828583	304729910	304729879	1078828583	1161.62	100000000000	3	-1	3	6	11	50	50	-1	254	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828586	4233680323	2858913313	1078828586	14.97	100000000000	3	-1	3	6	11	50	50	-1	435	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828587	2858913312	4233680323	1078828587	61.96	100000000000	3	-1	3	6	11	50	50	-1	435	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828588	1458145871	258921051	1078828588	23.19	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828589	1458145825	1458145871	1078828589	161.80	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828590	1588583838	9891646889	-1	12.20	100000000000	3	-1	3	6	11	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828591	960695311	1588583838	1078828591	66.37	100000000000	3	-1	3	6	11	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828592	9891647004	1744777292	1078828592	171.57	100000000000	3	-1	4	6	11	50	50	-1	436	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828593	1744777309	9891647004	1078828593	210.54	100000000000	3	-1	4	6	11	50	50	-1	436	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828594	2881388461	2881388458	1078828594	81.57	100000000000	3	-1	4	7	11	30	20	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828595	2881388464	2881388461	1078828595	55.31	100000000000	3	-1	4	7	11	30	20	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828596	7079798129	9891646873	-1	57.17	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828597	9891647066	7079798129	-1	22.30	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828598	312467588	9891647066	1078828598	58.46	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828599	312467589	312467588	1078828599	79.09	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828600	9891647037	430770849	1078828600	140.91	100000000000	3	-1	4	6	11	50	50	-1	243	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828601	430770851	9891647037	1078828601	80.58	100000000000	3	-1	4	6	11	50	50	-1	243	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828602	2886081407	9891646993	-1	55.31	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828616	9891646752	1271661232	1078828616	272.52	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828617	9891646753	9891646752	-1	74.11	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828618	9891646789	1311853273	-1	19.88	100000000000	3	-1	3	6	11	50	50	-1	437	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828619	322508553	266156431	1078828619	103.13	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828620	674760600	322508553	-1	91.37	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828621	322508494	674760600	1078828621	43.18	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828622	1311766901	322508494	1078828622	45.47	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828623	9891646898	1311766901	1078828623	57.82	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828624	266156413	9891646939	1078828624	220.14	100000000000	3	-1	3	6	11	50	40	-1	227	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828625	941909478	321468408	1078828625	193.43	100000000000	3	-1	4	6	11	50	50	-1	438	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828626	9891646869	941909478	1078828626	36.43	100000000000	3	-1	4	6	11	50	50	-1	438	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828627	8993215328	8993215329	-1	13.22	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828628	321468923	8993215328	1078828628	47.26	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828629	9891647064	321469203	1078828629	223.79	100000000000	3	-1	3	6	11	50	50	-1	292	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828630	321471445	278760371	-1	89.70	100000000000	3	-1	3	6	11	50	50	-1	439	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828631	9891646794	321471445	1078828631	112.55	100000000000	3	-1	3	6	11	50	50	-1	439	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828632	1297477138	321471698	1078828632	80.92	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828633	1297477306	1297477138	-1	32.16	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828634	321472221	321472199	-1	50.81	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828635	321472302	321472221	-1	21.49	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828636	321472322	321472302	-1	22.16	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828637	321472200	321472322	-1	53.89	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828638	3819814914	322479746	-1	26.70	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828639	2467487008	3819814914	-1	29.08	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828640	322479747	2467487008	1078828640	47.24	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828641	322480487	2778194000	1078828641	58.79	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828642	2778194088	322480487	-1	14.33	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828643	8493305616	2778194088	-1	10.83	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828644	446773182	8493305616	1078828644	114.93	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828645	5846401134	446773182	1078828645	215.96	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828646	7235856990	5846401134	1078828646	103.56	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828647	4639454051	258510005	-1	8.73	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828648	8504835857	4639454051	-1	9.58	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828649	9891646734	8504835857	-1	11.00	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828650	1155583155	9891646734	1078828650	21.29	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828651	672367830	322510400	1078828651	16.41	100000000000	3	-1	4	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828652	1309285768	365500078	1078828652	259.97	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828653	9891646772	1309285768	1078828653	117.85	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828654	322510609	9891646772	1078828654	168.91	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828655	9891646771	322510609	1078828655	64.97	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828656	9891647009	322511020	1078828656	200.03	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828657	437426597	9891647009	1078828657	62.10	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828658	428204295	437426597	1078828658	112.75	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828661	1422902424	262320171	1078828661	57.86	100000000000	3	-1	3	7	11	30	30	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828662	262319674	1422902424	1078828662	26.22	100000000000	3	-1	3	7	11	30	30	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828663	383168842	9891647002	1078828663	77.82	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828664	8497389602	9891647001	1078828664	57.01	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828665	8497389600	8497389602	1078828665	33.56	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828666	9891647080	8497389600	1078828666	37.56	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828667	8500612168	9891647080	1078828667	28.28	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828668	8503877469	8500612168	1078828668	12.24	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828669	8503877467	8503877469	1078828669	26.76	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828670	9891647002	8503877467	1078828670	43.52	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828671	430764610	1309658861	1078828671	55.88	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828672	430764607	279021940	1078828672	33.14	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828673	1741542779	2991063770	-1	54.39	100000000000	3	-1	3	6	11	50	50	-1	443	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828674	9891647010	1741542779	-1	32.63	100000000000	3	-1	3	6	11	50	50	-1	443	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828675	9891646955	2305042072	1078828675	24.35	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828676	292070295	9891646955	1078828676	35.16	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828677	292070290	292070295	1078828677	40.71	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828678	9891646874	292070290	1078828678	35.10	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828679	979927952	3036555460	1078828679	251.86	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828680	979927772	979927952	1078828680	47.99	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828681	6285603906	979927772	1078828681	186.74	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828682	258015157	258015151	1078828682	160.74	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828683	979927955	258015157	1078828683	118.60	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828684	5501536542	282421747	1078828684	51.87	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828685	298122195	5501536542	1078828685	74.01	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828686	258015175	298122195	-1	27.18	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828687	289399854	258015175	1078828687	68.81	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828688	979927863	979927955	1078828688	103.18	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828689	258015166	979927863	-1	54.17	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828690	289399997	258015166	-1	67.76	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828691	258015168	289399997	1078828691	63.19	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828692	289399988	258015168	1078828692	135.83	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828693	289400029	289399988	1078828693	45.68	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828694	298122205	289400029	1078828694	119.25	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828695	282421747	298122205	1078828695	35.00	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828696	979927809	245018024	1078828696	808.24	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828697	5501458413	979927809	1078828697	116.28	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828698	245018011	5501458413	-1	30.94	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828703	9891646821	279134588	1078828703	46.33	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828704	9891646894	433486663	1078828704	48.86	100000000000	3	-1	3	4	11	90	80	-1	355	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828705	267587776	264677931	1078828705	44.06	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828706	9891647034	267587776	1078828706	103.00	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828707	1688379898	9891647034	1078828707	50.98	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828708	265593259	1688379898	1078828708	112.16	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828709	2022158745	3110509187	1078828709	61.13	100000000000	3	-1	3	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828710	948757401	2022158745	1078828710	9.90	100000000000	3	-1	3	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828711	1848898627	948757401	-1	28.97	100000000000	3	-1	3	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828712	4557656526	303381893	1078828712	388.84	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828713	7004090033	4557656526	-1	39.16	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828714	9891646887	7004090033	1078828714	148.54	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828715	260914820	3110555159	-1	39.15	100000000000	3	-1	3	6	11	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828716	3110536855	260914820	1078828716	29.11	100000000000	3	-1	3	6	11	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828719	1388563744	3112203273	-1	32.70	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828720	1388563697	1388563744	1078828720	38.01	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828721	9891647056	1388563697	-1	57.93	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828722	9191982	9891647056	1078828722	69.77	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828723	2454602411	9191982	-1	57.29	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828724	9891647076	2454602411	-1	21.53	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828725	428757813	9891647076	1078828725	196.47	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828726	261203860	428757813	1078828726	112.27	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828727	617836771	617836781	1078828727	160.51	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828728	321469203	617836771	1078828728	97.49	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828729	430536794	265659039	1078828729	124.95	100000000000	3	-1	3	6	11	50	50	-1	448	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828730	265659040	430536794	1078828730	19.75	100000000000	3	-1	3	6	11	50	50	-1	448	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828731	3125384194	3121693973	1078828731	65.58	100000000000	3	-1	3	6	11	50	50	-1	449	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828732	5499741430	3125384194	1078828732	69.07	100000000000	3	-1	3	6	11	50	50	-1	449	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828735	348237615	265589899	1078828735	88.52	100000000000	3	-1	3	6	11	50	40	-1	288	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828736	2626122470	348237615	1078828736	59.81	100000000000	3	-1	3	6	11	50	40	-1	288	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828739	9891646810	3123681045	-1	14.62	100000000000	3	-1	3	6	11	50	50	-1	405	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828740	270724753	9891646810	1078828740	16.04	100000000000	3	-1	3	6	11	50	50	-1	405	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828741	282237416	1281637551	-1	8.59	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828742	9891646989	282237416	-1	26.51	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828743	2314676458	9891646989	-1	20.16	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828744	9891647006	9891647085	1078828744	87.05	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828745	1271454003	9891647006	1078828745	12.63	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828746	268768098	1271454003	1078828746	53.76	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828748	6513978893	265752823	1078828748	139.70	100000000000	3	-1	3	6	11	50	50	-1	67	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828749	1111031562	6513978893	-1	156.48	100000000000	3	-1	3	6	11	50	50	-1	67	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828750	1869952976	282423094	1078828750	18.42	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828751	9891646848	1869952976	-1	18.63	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828752	1194695562	298133014	-1	16.07	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828753	258015189	1194695562	-1	21.08	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828754	1763371226	258015189	1078828754	137.86	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828755	268914296	1763371226	1078828755	25.17	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828756	1869953036	9891646848	1078828756	26.46	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828757	9632227623	1869953036	1078828757	24.78	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828758	9891646909	9632227623	-1	29.71	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828759	258015184	9891646909	1078828759	42.16	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828760	298115594	258015184	1078828760	35.74	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828761	298133014	298115594	1078828761	64.92	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828762	938361208	278760511	1078828762	18.81	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078828763	920688910	938361208	-1	59.68	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
