# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
258015844	100000000000	1	1	1	1078827819	1078827818	
258015844	100000000000	1	1	1	1078827819	27168952	
258015844	100000000000	1	1	1	1078827819	1078831174	
258015844	100000000000	1	1	1	-27168952	1078831174	
258015844	100000000000	1	1	1	-27168952	1078827818	
258015844	100000000000	1	1	1	-27168952	27168952	
258015845	100000000000	1	1	1	34865541	1078832075	
258015845	100000000000	1	1	1	34865541	528695740	
258015845	100000000000	1	1	1	34865541	-34865541	
258015845	100000000000	1	1	1	-528695740	-34865541	
258015845	100000000000	1	1	1	-528695740	1078832075	
258015845	100000000000	1	1	1	-528695740	528695740	
258015852	100000000000	1	1	1	1078827814	1078827813	
258015852	100000000000	1	1	1	1078827814	1078832081	
258015852	100000000000	1	1	1	1078827814	1078831161	
258015852	100000000000	1	1	1	1078828502	1078831161	
258015852	100000000000	1	1	1	1078828502	1078827813	
258015852	100000000000	1	1	1	1078828502	1078832081	
258015852	100000000000	1	1	1	1078831160	1078832081	
258015852	100000000000	1	1	1	1078831160	1078831161	
258015852	100000000000	1	1	1	1078831160	1078827813	
258015869	100000000000	1	1	1	1078827721	1078832079	
258015869	100000000000	1	1	1	1078827721	1078827720	
258015869	100000000000	1	1	1	1078827721	1078831016	
258015869	100000000000	1	1	1	1078831015	1078831016	
258015869	100000000000	1	1	1	1078831015	1078832079	
258015869	100000000000	1	1	1	1078831015	1078827720	
258015869	100000000000	1	1	1	1078828500	1078827720	
258015869	100000000000	1	1	1	1078828500	1078831016	
258015869	100000000000	1	1	1	1078828500	1078832079	
258015872	100000000000	1	1	1	1078829708	1078827721	
258015872	100000000000	1	1	1	1078829708	1078827817	
258015872	100000000000	1	1	1	1078829708	1078831675	
258015872	100000000000	1	1	1	1078829708	1078833726	
258015872	100000000000	1	1	1	1078828139	1078833726	
258015872	100000000000	1	1	1	1078828139	1078827721	
258015872	100000000000	1	1	1	1078828139	1078827817	
258015872	100000000000	1	1	1	1078828139	1078831675	
258015872	100000000000	1	1	1	1078831164	1078831675	
258015872	100000000000	1	1	1	1078831164	1078833726	
258015872	100000000000	1	1	1	1078831164	1078827721	
258015872	100000000000	1	1	1	1078831164	1078827817	
258015872	100000000000	1	1	1	1078831016	1078827817	
258015872	100000000000	1	1	1	1078831016	1078831675	
258015872	100000000000	1	1	1	1078831016	1078833726	
258015872	100000000000	1	1	1	1078831016	1078827721	
258015914	100000000000	1	1	1	1078827723	1078827722	
258015914	100000000000	1	1	1	1078827723	85167214	
258015914	100000000000	1	1	1	1078827723	1078831018	
258015914	100000000000	1	1	1	-85167214	1078831018	
258015914	100000000000	1	1	1	-85167214	1078827722	
258015914	100000000000	1	1	1	-85167214	85167214	
258015914	100000000000	1	1	1	1078831017	85167214	
258015914	100000000000	1	1	1	1078831017	1078831018	
258015914	100000000000	1	1	1	1078831017	1078827722	
258068718	100000000000	1	1	1	574541272	1078832696	
258068718	100000000000	1	1	1	574541272	-574541272	
258068718	100000000000	1	1	1	574541253	-574541272	
258068718	100000000000	1	2	1	574541253	1078832696	
258070520	100000000000	1	1	1	1078830882	1078831023	
258070520	100000000000	1	1	1	1078830882	1078831021	
258070520	100000000000	1	1	1	1078830882	1078831588	
258070520	100000000000	1	1	1	1078830882	1078827642	
258070520	100000000000	1	1	1	1078828085	1078827642	
258070520	100000000000	1	1	1	1078828085	1078831023	
258070520	100000000000	1	1	1	1078828085	1078831021	
258070520	100000000000	1	1	1	1078828085	1078831588	
258070520	100000000000	1	1	1	1078827726	1078831588	
258070520	100000000000	1	1	1	1078827726	1078827642	
258070520	100000000000	1	1	1	1078827726	1078831023	
258070520	100000000000	1	1	1	1078827726	1078831021	
258070520	100000000000	1	1	1	1078827727	1078831021	
258070520	100000000000	1	1	1	1078827727	1078831588	
258070520	100000000000	1	1	1	1078827727	1078827642	
258070520	100000000000	1	1	1	1078827727	1078831023	
258070521	100000000000	1	1	1	1078831027	1078831028	
258070522	100000000000	1	1	1	1078831245	1078831027	
258070522	100000000000	1	1	1	1078831245	-25703713	
258070522	100000000000	1	1	1	1078831245	1078827730	
258070522	100000000000	1	1	1	1078831026	1078831027	
258070522	100000000000	1	1	1	1078831026	-25703713	
258070522	100000000000	1	1	1	1078831026	1078827730	
258070522	100000000000	1	1	1	25703713	1078827730	
258070522	100000000000	1	1	1	25703713	1078831027	
258070522	100000000000	1	1	1	25703713	-25703713	
258509370	100000000000	1	1	1	23884317	1078831054	
258509370	100000000000	1	1	1	23884317	1078832467	
258509370	100000000000	1	1	1	23884317	1078827742	
258509370	100000000000	1	1	1	1078828802	1078827742	
258509370	100000000000	1	1	1	1078828802	1078831054	
258509370	100000000000	1	1	1	1078828802	1078832467	
258509370	100000000000	1	1	1	1078827743	1078832467	
258509370	100000000000	1	1	1	1078827743	1078827742	
258509370	100000000000	1	1	1	1078827743	1078831054	
258509376	100000000000	1	1	1	687017023	23884317	
258509376	100000000000	1	1	1	1078827742	-687017023	
258509388	100000000000	1	1	1	1078829466	32059921	
258509388	100000000000	1	1	1	1078829466	1078833389	
258509388	100000000000	1	1	1	687017027	1078833389	
258509388	100000000000	1	1	1	687017027	32059921	
258509390	100000000000	1	1	1	1078832535	687017025	
258509390	100000000000	1	1	1	1078832535	1078828864	
258509390	100000000000	1	1	1	687017026	1078828864	
258509390	100000000000	1	1	1	687017026	687017025	
258509407	100000000000	1	1	1	1078827226	131620526	
258509407	100000000000	1	1	1	571994487	24054420	
258509407	100000000000	1	1	1	571994487	131620526	
258509419	100000000000	1	1	1	810788545	-810788545	
258510005	100000000000	1	1	1	1078828647	23854200	
258510005	100000000000	1	1	1	1078828647	1078832262	
258510005	100000000000	1	1	1	23951665	1078832262	
258514058	100000000000	1	1	1	571994481	24451480	
258514058	100000000000	1	1	1	571994481	23951662	
258514058	100000000000	1	1	1	-150898095	23951662	
258514063	100000000000	1	1	1	1078827811	571994481	
258514063	100000000000	1	1	1	571994482	1078831142	
258514063	100000000000	1	1	1	571994482	571994481	
258514070	100000000000	1	1	1	97111248	571994482	
258514070	100000000000	1	1	1	571994483	-97111248	
258514070	100000000000	1	1	1	571994483	571994482	
258514075	100000000000	1	1	1	49577096	23854473	
258514075	100000000000	1	1	1	1078830088	-49577096	
258516825	100000000000	1	1	1	23854594	1078830642	
258516825	100000000000	1	1	1	23854594	97111253	
258516825	100000000000	2	2	1	23854594	97111253	
258516825	100000000000	3	1	1	23854594	1078831033	
258519112	100000000000	1	1	1	-227756257	1078830794	
258519112	100000000000	1	1	1	-227756257	-216745509	
258519112	100000000000	1	2	1	-227756257	227756257	
258519112	100000000000	1	1	1	216745509	227756257	
258519112	100000000000	2	2	1	216745509	227756257	
258519399	100000000000	1	1	1	23994565	37130411	
258519399	100000000000	1	1	1	23994565	-657200056	
258519399	100000000000	1	1	1	23994565	1078831039	
258519399	100000000000	1	1	1	23994565	97251483	
258519399	100000000000	1	1	1	1078827735	97251483	
258519399	100000000000	1	1	1	657200056	1078831039	
258519399	100000000000	1	1	1	657200056	97251483	
258519399	100000000000	1	1	1	657200056	37130411	
258519399	100000000000	1	1	1	657200056	-657200056	
258519737	100000000000	1	1	1	-914173108	1062347824	
258519737	100000000000	1	1	1	1062496676	914173108	
258519737	100000000000	1	1	1	1062496676	1062347824	
258519743	100000000000	1	1	1	693541967	1062940866	
258519743	100000000000	1	1	1	1062347823	1062940866	
258570311	100000000000	1	1	1	1078831049	1078831050	
258570311	100000000000	1	1	1	1078831049	1078827741	
258570311	100000000000	1	1	1	1078831489	1078827741	
258570311	100000000000	1	1	1	1078831489	1078831050	
258570311	100000000000	2	2	1	1078831489	1078831050	
258570311	100000000000	1	1	1	1078832155	1078827741	
258570311	100000000000	1	2	1	1078832155	1078831050	
258865590	100000000000	1	1	1	97251514	-97251514	
258865604	100000000000	1	1	1	1078830246	97251514	
258865604	100000000000	1	1	1	1078830246	1078827100	
258865604	100000000000	1	1	1	27460081	1078827100	
258865604	100000000000	1	1	1	27460081	97251514	
258865604	100000000000	1	1	1	-97251514	1078827100	
258865604	100000000000	1	1	1	-97251514	97251514	
258884495	100000000000	1	1	1	891353113	1078831059	
258884495	100000000000	2	2	1	891353113	1078831059	
258884495	100000000000	3	3	1	891353113	1078831059	
258912662	100000000000	1	1	1	1078829343	1063310874	
258912662	100000000000	1	1	1	1058552711	1078833246	
258912662	100000000000	1	1	1	1058552711	1063310874	
258913727	100000000000	1	1	1	23913962	97111245	
258913727	100000000000	1	1	1	-97111245	36989257	
258913747	100000000000	1	1	1	1078833635	1078834186	
258913747	100000000000	1	1	1	1063310873	1078829643	
258913747	100000000000	1	1	1	1063310873	1078834186	
258913816	100000000000	1	1	1	1078827377	1078834187	
258913816	100000000000	1	1	1	1078834186	1078830553	
258913816	100000000000	1	1	1	1078834186	1078834187	
258921006	100000000000	1	1	1	37203415	1078831101	
258921006	100000000000	1	1	1	1078831100	1078831101	
258921023	100000000000	1	1	1	23888168	1078831073	
258921023	100000000000	1	1	1	1078827757	-132574778	
258921051	100000000000	1	1	1	1078831074	1078831075	
258921051	100000000000	1	1	1	1078831074	1078832188	
258921051	100000000000	1	1	1	1078831074	1078827758	
258921051	100000000000	1	1	1	1078828588	1078827758	
258921051	100000000000	1	1	1	1078828588	1078831075	
258921051	100000000000	1	1	1	1078828588	1078832188	
258921051	100000000000	1	1	1	1078827759	1078832188	
258921051	100000000000	1	1	1	1078827759	1078827758	
258921051	100000000000	1	1	1	1078827759	1078831075	
258921064	100000000000	1	1	1	1078834118	111663857	
258921064	100000000000	1	1	1	1078834118	1078834119	
258921073	100000000000	1	1	1	1078834115	744399496	
258921073	100000000000	1	1	1	1078834115	1078834116	
258921105	100000000000	1	1	1	1078828108	1078831623	
258921133	100000000000	1	1	1	1078832941	1078832942	
258921133	100000000000	2	2	1	1078832941	1078832942	
258921148	100000000000	1	1	1	1078827847	1078829429	
258921148	100000000000	1	1	1	1078827847	111662797	
258921148	100000000000	1	1	1	1078827847	1078831213	
258921148	100000000000	1	1	1	1078833348	111662797	
258921148	100000000000	1	1	1	1078833348	1078831213	
258921148	100000000000	1	1	1	1078833348	1078829429	
258921153	100000000000	1	1	1	111662797	23888174	
258921155	100000000000	1	2	1	1078830234	1078832940	
258921155	100000000000	2	3	1	1078830234	1078832940	
258921155	100000000000	1	1	1	23888174	1078832940	
258938361	100000000000	1	1	1	-24615057	1078831217	
258938361	100000000000	1	1	1	-24615057	1078831076	
258938361	100000000000	1	1	1	-24615057	24615057	
258938361	100000000000	1	1	1	1078827760	24615057	
258938361	100000000000	1	1	1	1078827760	1078831217	
258938361	100000000000	1	1	1	1078827760	1078831076	
258938361	100000000000	1	1	1	1078827851	1078831076	
258938361	100000000000	1	1	1	1078827851	24615057	
258938361	100000000000	1	1	1	1078827851	1078831217	
258938369	100000000000	1	1	1	1078831076	1078831077	
258938369	100000000000	1	1	1	1078827761	1078827760	
258938382	100000000000	1	1	1	1078831077	1078831078	
258938382	100000000000	1	1	1	1078827762	1078827761	
258938431	100000000000	1	1	1	1078832821	1078829059	
259110669	100000000000	1	1	1	307279423	1078831104	
259110669	100000000000	1	1	1	1078830186	-307279423	
259110669	100000000000	1	1	1	1078830186	1078831104	
259198652	100000000000	1	1	1	1078833774	1078833775	
259198652	100000000000	1	1	1	1078829746	1078829745	
2592025616	100000000000	1	1	1	253246201	406632786	
2592025616	100000000000	1	1	1	406632787	406632786	
259641648	100000000000	1	1	1	1078830071	1078827401	
259641648	100000000000	1	1	1	1078830071	1078832331	
259641648	100000000000	1	1	1	1078830071	1078834225	
259641648	100000000000	1	1	1	1078830579	1078832331	
259641648	100000000000	1	1	1	1078830579	1078834225	
259641648	100000000000	1	1	1	1078830579	1078827401	
259641649	100000000000	1	1	1	1078827399	1078827398	
259641649	100000000000	1	1	1	1078830576	1078830577	
259641661	100000000000	1	1	1	1078827398	1078830576	
259641661	100000000000	1	1	1	24094889	1078830576	
259641665	100000000000	1	1	1	1078827799	1078827798	
259641665	100000000000	1	1	1	1078831124	1078831125	
259641951	100000000000	1	1	1	1078834187	1078830921	
259641951	100000000000	1	1	1	1078834187	23913963	
259641951	100000000000	1	1	1	1078827656	23913963	
259642786	100000000000	1	1	1	1078833442	1078831508	
259642786	100000000000	1	1	1	1078831507	1078831508	
259643495	100000000000	1	1	1	-24374069	24374069	
259647833	100000000000	1	1	1	571994484	1078831137	
259647833	100000000000	1	1	1	571994484	571994483	
259648686	100000000000	1	1	1	1078832921	1078832922	
259648686	100000000000	1	1	1	1078832921	-23951806	
259648686	100000000000	1	1	1	23951806	1078832922	
259648686	100000000000	1	1	1	23951806	-23951806	
259648687	100000000000	1	1	1	393170561	23951806	
259648687	100000000000	1	1	1	393170561	1078831831	
259648687	100000000000	1	1	1	393170561	-393170561	
259648687	100000000000	1	1	1	1078828285	-393170561	
259648687	100000000000	1	1	1	1078828285	23951806	
259648687	100000000000	1	1	1	1078828285	1078831831	
259648687	100000000000	1	1	1	-23951806	1078831831	
259648687	100000000000	1	1	1	-23951806	-393170561	
259648687	100000000000	1	1	1	-23951806	23951806	
259648688	100000000000	1	1	1	1078834254	1078831147	
259648688	100000000000	1	1	1	1078834254	1078834088	
259648688	100000000000	1	1	1	1078834254	1078831127	
259648688	100000000000	1	1	1	1078834254	1078830092	
259648688	100000000000	1	1	1	1078827801	1078830092	
259648688	100000000000	1	1	1	1078827801	1078831147	
259648688	100000000000	1	1	1	1078827801	1078834088	
259648688	100000000000	1	1	1	1078827801	1078831127	
259648688	100000000000	1	1	1	1078829978	1078831127	
259648688	100000000000	1	1	1	1078829978	1078830092	
259648688	100000000000	1	1	1	1078829978	1078831147	
259648688	100000000000	1	1	1	1078829978	1078834088	
259648691	100000000000	1	1	1	1078831251	1078831139	
259648691	100000000000	1	1	1	1078831138	1078831139	
259648698	100000000000	1	1	1	-483221940	-483221933	
259648698	100000000000	1	1	1	-483221940	395046131	
259648698	100000000000	1	1	1	483221933	395046131	
259648698	100000000000	1	1	1	483221933	-483221933	
259648698	100000000000	1	1	1	24479771	-483221933	
259648698	100000000000	1	1	1	24479771	395046131	
259648699	100000000000	1	1	1	58206371	24479772	
259648699	100000000000	1	1	1	58206371	24479771	
259648699	100000000000	1	1	1	-24479772	24479771	
259648699	100000000000	1	1	1	-24479772	24479772	
259648706	100000000000	1	1	1	24479772	-569375073	
259648706	100000000000	1	1	1	24479772	569375074	
259648706	100000000000	1	1	1	24479772	-24479772	
259648706	100000000000	1	1	1	-569375075	-24479772	
259648706	100000000000	1	1	1	-569375075	-569375073	
259648706	100000000000	1	1	1	-569375075	569375074	
259648706	100000000000	1	1	1	569375073	569375074	
259648706	100000000000	1	1	1	569375073	-24479772	
259648706	100000000000	1	1	1	569375073	-569375073	
259648710	100000000000	1	1	1	-134078886	-483221966	
259648710	100000000000	1	1	1	-134078886	-483221956	
259648710	100000000000	1	1	1	-134078886	1078829963	
259648710	100000000000	1	1	1	-134078886	134078886	
259648710	100000000000	1	1	1	1078834070	134078886	
259648710	100000000000	1	1	1	1078834070	-483221966	
259648710	100000000000	1	1	1	1078834070	-483221956	
259648710	100000000000	1	1	1	1078834070	1078829963	
259648710	100000000000	1	1	1	483221956	1078829963	
259648710	100000000000	1	1	1	483221956	134078886	
259648710	100000000000	1	1	1	483221956	-483221966	
259648710	100000000000	1	1	1	483221956	-483221956	
259648710	100000000000	1	1	1	483221966	-483221956	
259648710	100000000000	1	1	1	483221966	1078829963	
259648710	100000000000	1	1	1	483221966	134078886	
259648710	100000000000	1	1	1	483221966	-483221966	
259649356	100000000000	1	1	1	569375066	23951872	
259649356	100000000000	1	1	1	569375066	23951874	
259649356	100000000000	1	1	1	569375066	-483221971	
259649356	100000000000	1	1	1	-23951874	-483221971	
259649356	100000000000	1	1	1	-23951874	23951872	
259649356	100000000000	1	1	1	-23951874	23951874	
259649356	100000000000	1	1	1	1078831145	23951874	
259649356	100000000000	1	1	1	1078831145	-483221971	
259649356	100000000000	1	1	1	1078831145	23951872	
259649359	100000000000	1	1	1	1078831149	23951876	
259649363	100000000000	1	1	1	1078832249	1078831148	
259649363	100000000000	1	1	1	1078831147	1078831148	
259651254	100000000000	1	1	1	384230013	24479477	
259651254	100000000000	2	2	1	384230013	24479477	
259651254	100000000000	2	1	1	384230013	97111270	
259651261	100000000000	1	1	1	24479478	27503568	
259651261	100000000000	1	1	1	97111270	27503568	
259651263	100000000000	1	1	1	27503568	1078832155	
259651263	100000000000	1	1	1	27503568	1078831670	
259651267	100000000000	1	1	1	1078828140	1078828139	
259651267	100000000000	1	1	1	1078831675	1078831676	
259651464	100000000000	1	1	1	1078830690	1078827380	
259651464	100000000000	1	1	1	1078830690	1078830691	
259651464	100000000000	1	1	1	1078830690	1078827495	
259651464	100000000000	1	1	1	1078827496	1078827495	
259651464	100000000000	1	1	1	1078827496	1078827380	
259651464	100000000000	1	1	1	1078827496	1078830691	
259651464	100000000000	1	1	1	1078830556	1078830691	
259651464	100000000000	1	1	1	1078830556	1078827495	
259651464	100000000000	1	1	1	1078830556	1078827380	
259970476	100000000000	1	1	1	-497884800	221134290	
259970476	100000000000	1	1	1	-497884800	1078827596	
259970476	100000000000	2	1	1	-497884800	497884800	
259970476	100000000000	1	1	1	1078830817	497884800	
259970476	100000000000	1	1	1	1078830817	221134290	
259970476	100000000000	1	1	1	1078830817	1078827596	
259970476	100000000000	1	1	1	-221134290	1078827596	
259970476	100000000000	1	1	1	-221134290	497884800	
259970476	100000000000	1	1	1	-221134290	221134290	
259973326	100000000000	1	1	1	1078832114	1078832576	
259973326	100000000000	1	1	1	1078832114	24451373	
259973326	100000000000	1	1	1	1078832114	1078828535	
259973326	100000000000	1	1	1	-24451373	1078828535	
259973326	100000000000	1	1	1	-24451373	1078832576	
259973326	100000000000	1	1	1	-24451373	24451373	
259973326	100000000000	1	1	1	1078828901	24451373	
259973326	100000000000	1	1	1	1078828901	1078828535	
259973326	100000000000	1	1	1	1078828901	1078832576	
260025184	100000000000	1	1	1	1078831685	23982879	
