0003722732022061120220911	1970-01-19 20:42:00	11.128369	46.056511	70	72.000
0003722732022061120220911	1970-01-19 20:43:00	11.12968	46.052915	70	72.000
0003722732022061120220911	1970-01-19 20:43:00	11.130386	46.05072	70	72.000
0003722732022061120220911	1970-01-19 20:44:00	11.130988	46.047816	70	72.000
0003722732022061120220911	1970-01-19 20:45:00	11.130817	46.045763	70	72.000
0003722732022061120220911	1970-01-19 20:45:00	11.131163	46.043575	70	72.000
0003722732022061120220911	1970-01-19 20:46:00	11.130338	46.040294	70	72.000
0003722732022061120220911	1970-01-19 20:47:00	11.130363	46.036416	70	72.000
0003722732022061120220911	1970-01-19 20:49:00	11.132674	46.030863	70	72.000
0003722732022061120220911	1970-01-19 20:50:00	11.132748	46.025285	70	72.000
0003722732022061120220911	1970-01-19 20:51:00	11.132396	46.017244	70	72.000
0003722732022061120220911	1970-01-19 20:53:00	11.13196	46.012703	70	72.000
0003722732022061120220911	1970-01-19 20:54:00	11.131629	46.01121	70	72.000
0003722732022061120220911	1970-01-19 20:55:00	11.131414	46.007875	70	72.000
0003722732022061120220911	1970-01-19 20:56:00	11.129952	46.005933	70	72.000
0003722732022061120220911	1970-01-19 20:57:00	11.128335	46.006904	70	72.000
0003722802022061120220911	1970-01-20 05:15:00	11.118577	46.092562	70	72.000
0003722802022061120220911	1970-01-20 05:16:00	11.119265	46.091235	70	72.000
0003722802022061120220911	1970-01-20 05:16:00	11.118521	46.089854	70	72.000
0003722802022061120220911	1970-01-20 05:17:00	11.12006	46.086558	70	72.000
0003722802022061120220911	1970-01-20 05:20:00	11.114827	46.082766	70	72.000
0003722802022061120220911	1970-01-20 05:21:00	11.116525	46.080801	70	72.000
0003722802022061120220911	1970-01-20 05:22:00	11.117586	46.078744	70	72.000
0003722802022061120220911	1970-01-20 05:23:00	11.119111	46.076802	70	72.000
0003722802022061120220911	1970-01-20 05:25:00	11.122395	46.075602	70	72.000
0003722802022061120220911	1970-01-20 05:25:00	11.121457	46.074211	70	72.000
0003722802022061120220911	1970-01-20 05:26:00	11.119565	46.071918	70	72.000
0003722802022061120220911	1970-01-20 05:28:00	11.118638	46.068101	70	72.000
0003722802022061120220911	1970-01-20 05:30:00	11.120923	46.064556	70	72.000
0003722802022061120220911	1970-01-20 05:31:00	11.122235	46.064779	70	72.000
0003722802022061120220911	1970-01-20 05:32:00	11.123668	46.062231	70	72.000
0003722802022061120220911	1970-01-20 05:34:00	11.12626	46.059418	70	72.000
0003722802022061120220911	1970-01-20 05:36:00	11.128369	46.056511	70	72.000
0003722802022061120220911	1970-01-20 05:37:00	11.12968	46.052915	70	72.000
0003722802022061120220911	1970-01-20 05:37:00	11.130386	46.05072	70	72.000
0003722802022061120220911	1970-01-20 05:38:00	11.130988	46.047816	70	72.000
0003722802022061120220911	1970-01-20 05:39:00	11.130817	46.045763	70	72.000
0003722802022061120220911	1970-01-20 05:39:00	11.131163	46.043575	70	72.000
0003722802022061120220911	1970-01-20 05:40:00	11.130338	46.040294	70	72.000
0003722802022061120220911	1970-01-20 05:41:00	11.130363	46.036416	70	72.000
0003722802022061120220911	1970-01-20 05:43:00	11.132674	46.030863	70	72.000
0003722802022061120220911	1970-01-20 05:44:00	11.132748	46.025285	70	72.000
0003722802022061120220911	1970-01-20 05:45:00	11.132396	46.017244	70	72.000
0003722802022061120220911	1970-01-20 05:47:00	11.130561	46.012408	70	72.000
0003722802022061120220911	1970-01-20 05:47:00	11.128455	46.009942	70	72.000
0003722802022061120220911	1970-01-20 05:48:00	11.126757	46.007524	70	72.000
0003722802022061120220911	1970-01-20 05:49:00	11.126379	46.005441	70	72.000
0003722802022061120220911	1970-01-20 05:50:00	11.126218	46.00273	70	72.000
0003723022022061120220911	1970-01-20 11:10:00	11.10158	46.101272	70	72.000
0003723022022061120220911	1970-01-20 11:11:00	11.099704	46.100115	70	72.000
0003723022022061120220911	1970-01-20 11:12:00	11.102217	46.097545	70	72.000
0003723022022061120220911	1970-01-20 11:13:00	11.105002	46.094431	70	72.000
0003723022022061120220911	1970-01-20 11:14:00	11.107446	46.091592	70	72.000
0003723022022061120220911	1970-01-20 11:14:00	11.108256	46.090563	70	72.000
0003723022022061120220911	1970-01-20 11:15:00	11.110576	46.087847	70	72.000
0003723022022061120220911	1970-01-20 11:16:00	11.112576	46.08549	70	72.000
0003723022022061120220911	1970-01-20 11:16:00	11.114827	46.082766	70	72.000
0003723022022061120220911	1970-01-20 11:17:00	11.116525	46.080801	70	72.000
0003723022022061120220911	1970-01-20 11:18:00	11.117586	46.078744	70	72.000
0003723022022061120220911	1970-01-20 11:19:00	11.119111	46.076802	70	72.000
0003723022022061120220911	1970-01-20 11:21:00	11.122395	46.075602	70	72.000
0003723022022061120220911	1970-01-20 11:21:00	11.121457	46.074211	70	72.000
0003723022022061120220911	1970-01-20 11:22:00	11.119565	46.071918	70	72.000
0003723022022061120220911	1970-01-20 11:24:00	11.118638	46.068101	70	72.000
0003723022022061120220911	1970-01-20 11:26:00	11.120923	46.064556	70	72.000
0003723022022061120220911	1970-01-20 11:27:00	11.122235	46.064779	70	72.000
0003723022022061120220911	1970-01-20 11:28:00	11.123668	46.062231	70	72.000
0003723022022061120220911	1970-01-20 11:30:00	11.12626	46.059418	70	72.000
0003723022022061120220911	1970-01-20 11:32:00	11.128369	46.056511	70	72.000
0003723022022061120220911	1970-01-20 11:33:00	11.12968	46.052915	70	72.000
0003723022022061120220911	1970-01-20 11:33:00	11.130386	46.05072	70	72.000
0003723022022061120220911	1970-01-20 11:34:00	11.130988	46.047816	70	72.000
0003723022022061120220911	1970-01-20 11:35:00	11.130817	46.045763	70	72.000
0003723022022061120220911	1970-01-20 11:35:00	11.131163	46.043575	70	72.000
0003723022022061120220911	1970-01-20 11:36:00	11.130338	46.040294	70	72.000
0003723022022061120220911	1970-01-20 11:37:00	11.130363	46.036416	70	72.000
0003723022022061120220911	1970-01-20 11:39:00	11.132674	46.030863	70	72.000
0003723022022061120220911	1970-01-20 11:40:00	11.132748	46.025285	70	72.000
0003723022022061120220911	1970-01-20 11:41:00	11.132396	46.017244	70	72.000
0003723022022061120220911	1970-01-20 11:43:00	11.130561	46.012408	70	72.000
0003723022022061120220911	1970-01-20 11:43:00	11.128455	46.009942	70	72.000
0003723022022061120220911	1970-01-20 11:44:00	11.126757	46.007524	70	72.000
0003723022022061120220911	1970-01-20 11:45:00	11.126379	46.005441	70	72.000
0003723022022061120220911	1970-01-20 11:46:00	11.126218	46.00273	70	72.000
0003723032022061120220911	1970-01-20 18:06:00	11.10158	46.101272	70	72.000
0003723032022061120220911	1970-01-20 18:07:00	11.099704	46.100115	70	72.000
0003723032022061120220911	1970-01-20 18:08:00	11.102217	46.097545	70	72.000
0003723032022061120220911	1970-01-20 18:09:00	11.105002	46.094431	70	72.000
0003723032022061120220911	1970-01-20 18:10:00	11.107446	46.091592	70	72.000
0003723032022061120220911	1970-01-20 18:10:00	11.108256	46.090563	70	72.000
0003723032022061120220911	1970-01-20 18:11:00	11.110576	46.087847	70	72.000
0003723032022061120220911	1970-01-20 18:12:00	11.112576	46.08549	70	72.000
0003723032022061120220911	1970-01-20 18:12:00	11.114827	46.082766	70	72.000
0003723032022061120220911	1970-01-20 18:13:00	11.116525	46.080801	70	72.000
0003723032022061120220911	1970-01-20 18:14:00	11.117586	46.078744	70	72.000
0003723032022061120220911	1970-01-20 18:15:00	11.119111	46.076802	70	72.000
0003723032022061120220911	1970-01-20 18:17:00	11.122395	46.075602	70	72.000
0003723032022061120220911	1970-01-20 18:17:00	11.121457	46.074211	70	72.000
0003723032022061120220911	1970-01-20 18:18:00	11.119565	46.071918	70	72.000
0003723032022061120220911	1970-01-20 18:20:00	11.118638	46.068101	70	72.000
0003723032022061120220911	1970-01-20 18:22:00	11.120923	46.064556	70	72.000
0003723032022061120220911	1970-01-20 18:23:00	11.122235	46.064779	70	72.000
0003723032022061120220911	1970-01-20 18:24:00	11.123668	46.062231	70	72.000
0003723032022061120220911	1970-01-20 18:26:00	11.12626	46.059418	70	72.000
0003723032022061120220911	1970-01-20 18:28:00	11.128369	46.056511	70	72.000
0003723032022061120220911	1970-01-20 18:29:00	11.12968	46.052915	70	72.000
0003723032022061120220911	1970-01-20 18:29:00	11.130386	46.05072	70	72.000
0003723032022061120220911	1970-01-20 18:30:00	11.130988	46.047816	70	72.000
0003723032022061120220911	1970-01-20 18:31:00	11.130817	46.045763	70	72.000
0003723032022061120220911	1970-01-20 18:31:00	11.131163	46.043575	70	72.000
0003723032022061120220911	1970-01-20 18:32:00	11.130338	46.040294	70	72.000
0003723032022061120220911	1970-01-20 18:33:00	11.130363	46.036416	70	72.000
0003723032022061120220911	1970-01-20 18:35:00	11.132674	46.030863	70	72.000
0003723032022061120220911	1970-01-20 18:36:00	11.132748	46.025285	70	72.000
0003723032022061120220911	1970-01-20 18:37:00	11.132396	46.017244	70	72.000
0003723032022061120220911	1970-01-20 18:39:00	11.13196	46.012703	70	72.000
0003723032022061120220911	1970-01-20 18:40:00	11.131629	46.01121	70	72.000
0003723032022061120220911	1970-01-20 18:41:00	11.131414	46.007875	70	72.000
0003723032022061120220911	1970-01-20 18:42:00	11.129952	46.005933	70	72.000
0003723032022061120220911	1970-01-20 18:43:00	11.128335	46.006904	70	72.000
0003723062022061120220911	1970-01-21 11:29:00	11.128335	46.006904	70	72.000
0003723062022061120220911	1970-01-21 11:30:00	11.131075	46.006579	70	72.000
0003723062022061120220911	1970-01-21 11:31:00	11.131587	46.008471	70	72.000
0003723062022061120220911	1970-01-21 11:32:00	11.131733	46.01106	70	72.000
0003723062022061120220911	1970-01-21 11:32:00	11.132181	46.012738	70	72.000
0003723062022061120220911	1970-01-21 11:33:00	11.131495	46.013561	70	72.000
0003723062022061120220911	1970-01-21 11:34:00	11.132606	46.017363	70	72.000
0003723062022061120220911	1970-01-21 11:35:00	11.132788	46.025708	70	72.000
0003723062022061120220911	1970-01-21 11:35:00	11.132908	46.030338	70	72.000
0003723062022061120220911	1970-01-21 11:36:00	11.131506	46.034257	70	72.000
0003723062022061120220911	1970-01-21 11:37:00	11.130692	46.038012	70	72.000
0003723062022061120220911	1970-01-21 11:38:00	11.131402	46.042589	70	72.000
0003723062022061120220911	1970-01-21 11:38:00	11.131058	46.045691	70	72.000
0003723062022061120220911	1970-01-21 11:39:00	11.13124	46.048049	70	72.000
0003723062022061120220911	1970-01-21 11:40:00	11.130469	46.050944	70	72.000
0003723062022061120220911	1970-01-21 11:40:00	11.129877	46.052747	70	72.000
0003723062022061120220911	1970-01-21 11:41:00	11.128664	46.056408	70	72.000
0003723062022061120220911	1970-01-21 11:43:00	11.126667	46.059292	70	72.000
0003723062022061120220911	1970-01-21 11:45:00	11.123928	46.062181	70	72.000
0003723062022061120220911	1970-01-21 11:46:00	11.123268	46.065222	70	72.000
0003723062022061120220911	1970-01-21 11:48:00	11.126343	46.066776	70	72.000
0003723062022061120220911	1970-01-21 11:51:00	11.126018	46.071906	70	72.000
0003723062022061120220911	1970-01-21 11:53:00	11.122647	46.072994	70	72.000
0003723062022061120220911	1970-01-21 11:54:00	11.12376	46.076209	70	72.000
0003723062022061120220911	1970-01-21 11:55:00	11.118888	46.076989	70	72.000
0003723062022061120220911	1970-01-21 11:56:00	11.11814	46.079103	70	72.000
0003723062022061120220911	1970-01-21 11:57:00	11.116574	46.080929	70	72.000
0003723062022061120220911	1970-01-21 11:57:00	11.114964	46.082853	70	72.000
0003723062022061120220911	1970-01-21 11:59:00	11.118444	46.086479	70	72.000
0003723062022061120220911	1970-01-21 12:00:00	11.115588	46.091461	70	72.000
0003723062022061120220911	1970-01-21 12:01:00	11.116755	46.095023	70	72.000
0003723062022061120220911	1970-01-21 12:01:00	11.118577	46.092562	70	72.000
0003723082022061120220911	1970-01-21 19:03:00	11.126218	46.00273	70	72.000
0003723082022061120220911	1970-01-21 19:03:00	11.126821	46.003129	70	72.000
0003723082022061120220911	1970-01-21 19:04:00	11.127624	46.006454	70	72.000
0003723082022061120220911	1970-01-21 19:05:00	11.128971	46.009381	70	72.000
0003723082022061120220911	1970-01-21 19:06:00	11.130372	46.011659	70	72.000
0003723082022061120220911	1970-01-21 19:06:00	11.131495	46.013561	70	72.000
0003723082022061120220911	1970-01-21 19:07:00	11.132606	46.017363	70	72.000
0003723082022061120220911	1970-01-21 19:08:00	11.132788	46.025708	70	72.000
0003723082022061120220911	1970-01-21 19:08:00	11.132908	46.030338	70	72.000
0003723082022061120220911	1970-01-21 19:09:00	11.131506	46.034257	70	72.000
0003723082022061120220911	1970-01-21 19:10:00	11.130692	46.038012	70	72.000
0003723082022061120220911	1970-01-21 19:11:00	11.131402	46.042589	70	72.000
0003723082022061120220911	1970-01-21 19:11:00	11.131058	46.045691	70	72.000
0003723082022061120220911	1970-01-21 19:12:00	11.13124	46.048049	70	72.000
0003723082022061120220911	1970-01-21 19:13:00	11.130469	46.050944	70	72.000
0003723082022061120220911	1970-01-21 19:13:00	11.129877	46.052747	70	72.000
0003723082022061120220911	1970-01-21 19:14:00	11.128664	46.056408	70	72.000
0003723082022061120220911	1970-01-21 19:16:00	11.126667	46.059292	70	72.000
0003723082022061120220911	1970-01-21 19:18:00	11.123928	46.062181	70	72.000
0003723082022061120220911	1970-01-21 19:19:00	11.123268	46.065222	70	72.000
0003723082022061120220911	1970-01-21 19:21:00	11.126343	46.066776	70	72.000
0003723082022061120220911	1970-01-21 19:24:00	11.126018	46.071906	70	72.000
0003723082022061120220911	1970-01-21 19:26:00	11.122647	46.072994	70	72.000
0003723082022061120220911	1970-01-21 19:27:00	11.119946	46.072593	70	72.000
0003723742022061120220911	1970-01-22 02:17:00	11.126218	46.00273	70	72.000
0003723742022061120220911	1970-01-22 02:17:00	11.126821	46.003129	70	72.000
0003723742022061120220911	1970-01-22 02:18:00	11.127624	46.006454	70	72.000
0003723742022061120220911	1970-01-22 02:19:00	11.128971	46.009381	70	72.000
0003723742022061120220911	1970-01-22 02:20:00	11.130372	46.011659	70	72.000
0003723742022061120220911	1970-01-22 02:20:00	11.131495	46.013561	70	72.000
0003723742022061120220911	1970-01-22 02:21:00	11.132606	46.017363	70	72.000
0003723742022061120220911	1970-01-22 02:22:00	11.132788	46.025708	70	72.000
0003723742022061120220911	1970-01-22 02:22:00	11.132908	46.030338	70	72.000
0003723742022061120220911	1970-01-22 02:23:00	11.131506	46.034257	70	72.000
0003723742022061120220911	1970-01-22 02:24:00	11.130692	46.038012	70	72.000
0003723742022061120220911	1970-01-22 02:25:00	11.131402	46.042589	70	72.000
0003723742022061120220911	1970-01-22 02:25:00	11.131058	46.045691	70	72.000
0003723742022061120220911	1970-01-22 02:26:00	11.13124	46.048049	70	72.000
0003723742022061120220911	1970-01-22 02:27:00	11.130469	46.050944	70	72.000
0003723742022061120220911	1970-01-22 02:27:00	11.129877	46.052747	70	72.000
0003723742022061120220911	1970-01-22 02:28:00	11.128664	46.056408	70	72.000
0003723742022061120220911	1970-01-22 02:30:00	11.126667	46.059292	70	72.000
0003723742022061120220911	1970-01-22 02:32:00	11.123928	46.062181	70	72.000
0003723742022061120220911	1970-01-22 02:33:00	11.123268	46.065222	70	72.000
0003723742022061120220911	1970-01-22 02:35:00	11.126343	46.066776	70	72.000
0003723742022061120220911	1970-01-22 02:38:00	11.126018	46.071906	70	72.000
0003723742022061120220911	1970-01-22 02:40:00	11.122647	46.072994	70	72.000
0003723742022061120220911	1970-01-22 02:41:00	11.12376	46.076209	70	72.000
0003723742022061120220911	1970-01-22 02:42:00	11.118888	46.076989	70	72.000
0003723742022061120220911	1970-01-22 02:43:00	11.11814	46.079103	70	72.000
0003723742022061120220911	1970-01-22 02:44:00	11.116574	46.080929	70	72.000
0003723742022061120220911	1970-01-22 02:44:00	11.114964	46.082853	70	72.000
0003723742022061120220911	1970-01-22 02:46:00	11.118444	46.086479	70	72.000
0003723742022061120220911	1970-01-22 02:47:00	11.115588	46.091461	70	72.000
0003723742022061120220911	1970-01-22 02:48:00	11.116755	46.095023	70	72.000
0003723742022061120220911	1970-01-22 02:48:00	11.118577	46.092562	70	72.000
0003739322022061120220911	1970-01-22 23:52:00	11.10158	46.101272	70	72.000
0003739322022061120220911	1970-01-22 23:53:00	11.099704	46.100115	70	72.000
0003739322022061120220911	1970-01-22 23:54:00	11.102217	46.097545	70	72.000
0003739322022061120220911	1970-01-22 23:55:00	11.105002	46.094431	70	72.000
0003739322022061120220911	1970-01-22 23:56:00	11.107446	46.091592	70	72.000
0003739322022061120220911	1970-01-22 23:56:00	11.108256	46.090563	70	72.000
0003739322022061120220911	1970-01-22 23:57:00	11.110576	46.087847	70	72.000
0003739322022061120220911	1970-01-22 23:58:00	11.112576	46.08549	70	72.000
0003739322022061120220911	1970-01-22 23:58:00	11.114827	46.082766	70	72.000
0003739322022061120220911	1970-01-22 23:59:00	11.116525	46.080801	70	72.000
0003739322022061120220911	1970-01-23 00:00:00	11.117586	46.078744	70	72.000
0003739322022061120220911	1970-01-23 00:01:00	11.119111	46.076802	70	72.000
0003739322022061120220911	1970-01-23 00:03:00	11.122395	46.075602	70	72.000
0003739322022061120220911	1970-01-23 00:03:00	11.121457	46.074211	70	72.000
0003739322022061120220911	1970-01-23 00:04:00	11.119565	46.071918	70	72.000
0003739322022061120220911	1970-01-23 00:06:00	11.118638	46.068101	70	72.000
0003739322022061120220911	1970-01-23 00:08:00	11.120923	46.064556	70	72.000
0003739322022061120220911	1970-01-23 00:09:00	11.122235	46.064779	70	72.000
0003739322022061120220911	1970-01-23 00:10:00	11.123668	46.062231	70	72.000
0003739322022061120220911	1970-01-23 00:11:00	11.124396	46.060903	70	72.000
